ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
37197,startup_2,"Cupertino, CA"," Aug 7, 2018",Former Employee , Anonymous Employee,apple care remote,"benefits, discounts, friendly atmosphere, bonuses, easy to promote","misleading, demanding for the pay, not very flexible",,3.0,4.0,4.0,4.0,3.0,0
58893,startup_6,," Apr 22, 2013",Former Employee , Director,"Great potential, but culture unable to change fast enough.","Microsoft has some great technologies, great people, and great passion internally. The benefits are outstanding and overall compensation is very good. You have the opportunity to work on projects that will impact millions or potentially hundreds of millions of people.","Microsoft can't change it's corporate culture to deal with the 21st century. It moves too slow and is too insular from customers and what else is going on. There is quite a sense of entitlement among employees, especially those that have been there a long time. Both in terms of how they expect to work, but also very much a ""if we build it, they will come"" mentality.",,5.0,3.0,3.0,5.0,3.0,0
59265,startup_6,"Seattle, WA"," Jan 7, 2013",Current Employee , User Experience Designer,A great group of people trying to do amazing things...,"Compensation, Flexible hours, Smart people",Cross team collaboration is frustratingly difficult,,3.0,4.0,4.0,4.0,3.0,0
45007,startup_2,," Nov 15, 2013",Former Employee , Anonymous Employee,Great company.,Fun work environment with a lot of pride for the brand. Wonderful camaraderie amongst employees. Leaders are very available and open to feedback and new ideas. Employees are encouraged and empowered to try new things and make their own decisions.,"The only thing I can recall is sometimes management would seem to candy coat things a little too much, almost overly optimistic or robotic.",,5.0,5.0,5.0,4.0,4.0,0
12877,startup_4,"Edwardsville, IL"," Nov 21, 2017",Former Employee , Human Resources Generalist,Great place to work,Benefits start day one. All benefits you could need or want. Not many places for this.,"If you work production floor and cannot keep up, you will struggle. But it is very easy and fun to do.",Listen to your team.,4.0,5.0,4.0,5.0,4.0,0
46007,startup_2,"Cupertino, CA"," Sep 7, 2011",Current Employee , Software Engineer II,Excellent place to work,Great culture Great co-workers Great products Great pay I can't complain. It is such a great pleasure to work for Apple.,There are never enough minutes in the day to finish the amount of work that I have to get done.,Give more cash bonus' to the employees when the company has record breaking profits. More RSU's would also be appreciated.,5.0,,5.0,5.0,5.0,1
3599,startup_1,," Nov 9, 2014",Former Employee , Anonymous Employee,"good, but not for everyone","young, smart, creative, energetic people. i felt very supported by my manager and was encouraged to find tasks that i could excel at. however, it is important to note that not every manager is like that and some groups had very difficult and close-minded management styles.","benefits lead to a lot of entitlement among Google employees. not only does this have an impact on workplace expectations and dynamics, it also affects the larger communities within which Google employees operate. also it is important to remember that as much ""good"" as Google does, it is a for profit company that makes its revenue selling ads. it might be worth billions now, but that continues to be its bottom line.",,4.0,3.0,4.0,3.0,,0
30418,startup_4,Bengaluru (India)," May 12, 2017",Current Employee , Operations Manager,Great Place to Work,Great Place to Work. Flexible work hours.,No gym in office premises,,5.0,5.0,5.0,5.0,5.0,0
17964,startup_4,," Oct 6, 2016",Current Employee , Anonymous Employee,Systems Engineer,Challenging place to work with lots of different opportunities,Maintaining a work/life balance is very much on you and hard to do.,,,,,,,0
55185,startup_6,"Reston, VA"," Jul 31, 2015",Former Employee , Director,Good Company in transition,"I enjoyed Microsoft. However, it has changed greatly since when I joined in 2006. It's still a first-class company but not as much leading-edge any more.","Microsoft seems so busy trying to latch on to a successful strategy that it's having difficultly with consistency. The recent lay off of almost 8000 people is something that never would've happened 10 years ago. And it's okay for shareholders, but less okay if you work there.","Reorganizing at the beginning of each fiscal year may seem like decisive action. However, it may also be ""rearranging the deck chairs on the Titanic."" Quit trying to be a ""fast follower"" and actually look to innovate in the white space.",2.0,3.0,3.0,4.0,2.0,0
43864,startup_2,," Nov 6, 2014",Former Employee , Anonymous Employee,Busy but lots of perks!,"I worked here for two years in the At home advisor position. I was taught in the comfort of my home via iMac. They supplied all the work equipment and reimbursement for the phone and Internet bill needed to do the job. Overall, working with Apple was great. The managers are very supportive. SW focus mainly on numbers but others were such an encouragement. I loved being able to work part time with full benefits and around my school schedule. Each year we got a $1 raise which was nice and also commission on extra sales which was easy to obtain. Te meetings were fun and informative. The schedule was set and never any last minute changes. Very well organized.","Customers were the biggest challenge. If you are not afraid and like to deal with conflict in difficult people, then you may like this job in customer service. Getting bounced around to different teams every couple months was a little difficult to relearn each managers preferences. Numbers could be difficult to stay in if one got too comfortable in the job.",Lots more encouragement and more clear job path opportunities.,,,,,,0
60592,startup_6,"Redmond, WA"," Nov 19, 2010",Current Employee , Anonymous Employee,Really boring place. No spirit.,"I have excellent Benefits. I haven't had a single health care expense since starting, no premiums, deductibles, and co-pays. The legal benefit is excellent",Not much work life balance. It's not a fun place. Everyone is competing against each other. I don't think my accomplishments are always noted.,You haven't done a very good job valuing my accomplishments. I sometimes feel there is some degree of cultural bias when it comes to reviews and promotions. You are constantly playing catch up to competitors. Try to get ahead of the curve.,2.5,,3.0,4.0,2.0,1
33073,startup_4,Hyderabad (India)," Sep 14, 2014",Current Employee , Software Development Engineer I,Amazon,"Good salary, Talented people around, Flexible",Work life balance. Completely focused on work,,3.0,3.0,4.0,3.0,3.0,0
56949,startup_6,," Aug 13, 2014",Current Employee , Anonymous Employee,Fantastic company to work for. Reinventing now.,Now reinventing itself as a company for the new world.,Big companies are still hard to change. It will be a long process.,Continue to be bold. Don't give up on changing things.,4.0,4.0,4.0,4.0,4.0,0
31311,startup_4,Chennai (India)," Sep 22, 2016",Former Employee , User Experience Designer,UX Designer,Great mentors and culture. Good opportunities for learning. A lot of flexibility. They are genuinely interested in your growth.,"Work hours too many, but fun work. I think the hierarchy makes it less transparent. But that would be the case for any company. I think the Chennai campus could be made better.","The IT section could be made quicker. Maybe provide transportation for interns, the OMR area is slightly unsafe. Some security people are really mean.",4.0,5.0,5.0,3.0,5.0,1
46828,startup_2,Cork (Ireland)," Oct 19, 2018",Current Employee , IOS Technical Support Advisor,Crazy work. Great company,"Amazing benefits. Dentist, gym, stocks plan. Lot of training and managers that empower you",Followed at the second on everything.,,3.0,4.0,3.0,4.0,4.0,0
9937,startup_4,"Whitestown, IN"," Jul 4, 2018",Current Employee , Outbound (Nights),"Overworked, underpaid labor intensive work",Discounts on Amazon products Active lifestyle,Management Long hours Solitary work environment Temperature not well controlled,Treat employees with fairness and leniency,3.0,4.0,4.0,1.0,2.0,2
28351,startup_4,," Feb 16, 2018",Current Employee , Anonymous Employee,Bit of Both,Flexible working. Smart people so makes getting the job done easier. Opportunities to explore other roles if you have a supportive manager.,Can be intense when things are busy. Pay is not great compared to other tech companies.,Promote from within instead of hiring externally all the time.,4.0,3.0,3.0,3.0,3.0,0
53196,startup_6,"Redmond, WA"," Jun 18, 2016",Current Employee , Senior Project Manager,Senior Program Manager,"Cutting-Edge technologies, Smart employees, Opportunities","Stress, Internal politics, High competition between employees",,3.0,4.0,4.0,4.0,4.0,0
18223,startup_4,," Sep 14, 2016",Former Employee , Anonymous Employee,Good place,It was a good work environment,There was not much room for advancement,,,,3.0,3.0,,0
23134,startup_4,"Seattle, WA"," Sep 29, 2014",Current Employee , Customer Service Lead,If you don't work in CS a great company,Great idealism. Amazing customer service principles. Talk a great game,"Internal customers do not matter. No growth advancement or opportunities. Uses the ""at will"" employment as a threat for at risk employees (I was not one). As a lead you have to ""manage without influence"".",Value and involve the people below you in decisions.,2.0,4.0,1.0,3.0,1.0,1
3813,startup_1,"Mountain View, CA"," May 30, 2014",Current Employee , Software Engineer,"Great company, best talents","Top talented people, great perks, creativities, moonshot projects.",People are getting less Googley over the years.,Discourage un-Googley behaviors and management.,4.0,4.0,4.0,4.0,3.0,0
24464,startup_4,"Seattle, WA"," Jan 3, 2013",Current Employee , Senior Engineer,Better than your average sweat shop!,"Good benefits. Very sharp people, cutting edge (with some blood flowing). Excellent hiring bonus. There are excellent ""pockets"" of staff -- but they tend to be the exception and not the rule.","Still suffers from high turnover with staff. Lack of significant experience in management result in a lot of pro-forma decisions and little empathy. There is a general feeling that employees are temporary (and will voluntarily or involuntarily move on) once they slip out of the top 40% of performers. Most recruits are straight from University and as a result, tend to be accepting of abuse that is common in grad schools.","Rethink your IT people growth -- Amazon profit margin is dropping towards negative fast. Shareholders may push for cuts -- and IT personnel costs is a big target. If you do any IT layoffs, this may result in the best moving on quickly elsewhere....",2.0,2.0,3.0,4.0,2.0,2
3292,startup_1,," Mar 22, 2015",Current Employee , Anonymous Employee,Google for Work,Great environment for innovation - you'll have the freedom to build on your ideas and even create your own job,"Lots of middle management, so there are some great managers but plenty of bad ones",,4.0,5.0,4.0,5.0,4.0,0
46531,startup_2,"Brandon, FL"," Sep 9, 2008",Current Employee , Mac Specialist (Apple Store),Great place to work... but not a permanant solution for a college grad.,"Cool company, outstanding growth potential, and enough action in a day's work to keep you from getting bored. You'll meet all sorts of people. Especially if you get into the habbit of doing Personal Shopping appointments, or you are entered into a GYO program.",If you think having a college education will get you ahead while working at apple retail..... you're wrong. Which is good for the regular joe... but sucks for the degree holders. I love my job... but when it kind of burns to see the 18 year old fresh out of high school working right along side a 30 year old with a Bachelors degree.,"Just keep an open door policy, and don't be afraid to address the rumors that circulate abound.",4.0,,4.0,3.5,4.0,1
44850,startup_2,," Jan 27, 2014",Former Employee , Anonymous Employee,"Amazing products, and amazing job depending on who your boss is","Fantastic benefits for FT and PT employees, good training and onboarding","As the company has gotten bigger, they still talk up the importance of culture and that people are their greatest asset, but decisions from the top make it clear that profits and spreadsheets are more important than their loyal employees.",Live your own credo,3.0,4.0,3.0,5.0,2.0,0
61089,startup_6,"Saint Louis, MO"," Sep 29, 2009",Current Employee , Anonymous Employee,Work with the best and brightest co-workers.,"Your colleagues are the best! Microsoft gets the best and brightest talent from around the world and puts them in global, cross-functional teams. You will learn cultural differences in business around the world and how to navigate them for a global brand. Very stimulating and great experience.","No work-life balance. Everyone is overloaded, so planning is often given short shrift which just starts the cycle all over again. It's especially difficult if you deal with vendors or partners. They are not on your timetable and they are not in the wrong. Microsoft alienates a lot of people with its last-minute demands.",Lack of transperancy creates a somewhat Macciavelian environment among managers. There can be huge shifts in funding for projects from fiscal year to fiscal year. This year's hot project can be next year's goat. It's impossible to do long-term planning.,3.0,,5.0,4.0,4.0,0
30111,startup_4,," Aug 21, 2017",Former Employee , Anonymous Employee,Abusive Workplace,Great product and great brand,Abusive workplace. No respect for employees,Stop relying on your brand and treat employees better,3.0,1.0,3.0,4.0,1.0,1
29179,startup_4,," Nov 5, 2017",Current Employee , Anonymous Employee,Lot of interesting things to learn.,New technologies to work on.,"Work life balance . Monotonous life, no cultural events.",,,,,,,0
33458,startup_4,Cork (Ireland)," Apr 25, 2013",Former Employee , Digital Specialist,Former employee,Great working environment with very approachable managers and an excellent training program prior to job start. Co-workers are are very like minded - indication that the hiring process is specific to the role and therefore successful,There is a good promise of career advancement within the company but this did not meet expectations altho true.,,5.0,5.0,4.0,3.0,5.0,0
43277,startup_2,," Apr 23, 2015",Current Employee , Anonymous Employee,Specialist,We create innovative products that thrill our customers and create new product categories,Execs have been saying for YEARS that they understand and will make it better,,,,,,,1
58013,startup_6,"Redmond, WA"," Jan 2, 2014",Former Employee , Program Manager,"It was the best of times, it was the worst of times.","Intellegent peers, challenging work, lots of opportunities","Horrible managers, myth of ""work-life balance"", lack of support for family crisis issues.",Sensitivity training.,2.0,3.0,4.0,3.0,1.0,0
50235,startup_6,," May 15, 2018",Former Employee , Anonymous Employee,good company,benefits are good in the company,not any i can think of,,,,,,,0
27192,startup_4,Hyderabad (India)," Jun 14, 2018",Former Employee , Support Engineer,Support Engineer,"* Get chance to work with brilliant minds * Complete ownership of the tasks you work on * Good salary & Lot of perks (Transport reimbursement, internet health) * Monthly/Bi weekly team outings",* Got to work lot on internal tools which might not be useful outside Amazon,,4.0,5.0,5.0,5.0,4.0,0
60076,startup_6,"Bellevue, WA"," Jan 7, 2012",Current Employee , Lead Software Developer,"Stable employment, good pay, lots of opportunities","Many many many opportunities for lateral movement to new projects. Lots of interesting work. Smart people. Good pay, benefits. Multiple career tracks. Generous vacation. Free stuff.",Large corporate culture slows things down. Competative review system.,,4.5,,5.0,4.0,3.0,1
57150,startup_6,"Seattle, WA"," Jul 27, 2014",Current Employee , Anonymous Employee,"Great people, good work environment",Love the people I work with. Bright and mostly hard working.,Need better direction for the whole company. Change is slow but happening.,"Faster change, follow trends better.",5.0,4.0,4.0,4.0,3.0,0
24344,startup_4,"Chester, VA"," Mar 27, 2013",Current Employee , Warehouse Associate,Warehouse associate,A lot of opportunities to move up Great benefits,Not flexible Poor raises The pay is not worth the work,HR department can be more organize,2.0,5.0,4.0,5.0,4.0,0
17121,startup_4,," Jan 18, 2017",Current Employee , Associate,Hard work,"Plentynof hours, decent pay, work 4 days one week three the next so you can work a second job orhave plenty of days off","management isnt experienced. Tough working conditions, high turn over. VERY LITTLE CHANCE TO PROMOTE UP WITH OR WITHOUT DEGREE and/or dedication","More breaks advance notice of changes in shifts. listen to employee concerns, be more fair",3.0,2.0,4.0,3.0,4.0,0
67225,startup_6,Hyderabad (India)," Oct 19, 2011",Former Employee , Technical Writer,Prestigious place to work,They value your passion towards technology. They take into consideration your life's choices and decisions while recruiting you They take care of you and your family,"Can be a very competitive environment The organization is management-heavy, and the manager's word is golden. So if you get on the wrong side of your manager, you might as well kiss your career goodbye",Take your employees into consideration while making some really important decisions Please (please!) change the advertising agency that creates your campaigns in India!,5.0,,3.5,4.5,2.5,1
39657,startup_2,"Cupertino, CA"," Jan 16, 2017",Current Employee , Anonymous Employee,Senior Engineer,"Compensation, stocks, flexibility to work from home as needed.","Working in silo, total fear of revealing information or seeking unnecessary information, and hence less possibility of collaboration. Long work hours for 8-9 months in a year.",Reduce micro-management. Know your engineers 2-3 levels down and listen to them. Stop making engineers work on features that you know very well that are not going to take off. Reward excellent execution.,3.0,1.0,3.0,4.0,1.0,0
25727,startup_4,"New Westminster, BC (Canada)"," Oct 28, 2018",Current Employee , Anonymous Employee,Warehouse Associate,Paid Time Off and Free Coffee.,Work shifts usually go up to 10 hours for 4 days a week.,,4.0,4.0,5.0,5.0,5.0,0
31367,startup_4,," Sep 11, 2016",Current Employee , Anonymous Employee,Fair Employer,"If you are willing to work hard, Amazon will provide you with the right guidance and give you real projects to work on from day one. Their hiring level is high and getting higher with every promotion.","It may not be for everyone. At times, the job gets a bit stressful.","Keep up the good work, but don't let small fights split great teams.",3.0,5.0,5.0,5.0,5.0,0
57083,startup_6,"Redmond, WA"," Aug 6, 2014",Former Employee , IT Manager,Hired abroad and brought to Redmond ? your clock is ticking once you get too expensive you are out!,Fun as you work with the latest technology. No books unless you write them.,Team members always talk bad about other members. Manager changed 4 times in 2 years with 4-6 month gaps of no replacement. People who have been there way too long sit on their butts and need to be pushed to complete their job. Managers that have way too much time on their hands deal with politics. Company has reduced headcount by forcing people to resign rather than firing them using brutal tactics. They keep you there as long as you are inexpensive.,Vent your managers. Look into friend brings friend with fake interview loops.,1.0,1.0,2.0,2.0,1.0,0
55931,startup_6,"Redmond, WA"," Mar 20, 2015",Current Employee , Senior Lead Program Manager,Great as far as big companies go OK to ,- Predictable schedule - Pretty good pay - Fairly good benefits - smart engineers (if you find the right team) - easy to transition to new areas of technology,"- Big company problems--tough to quickly iterate on ideas and serve customers - A lot of managers just are along for the ride...complete risk aversion. - Not really a fun place to work. It used to be...somewhat. Sinofsky really started to clamp down on the budget in Win8, and it got smaller and smaller each year. The new leadership has only continued this...there are rarely any moral events. When they do have them, they're lame and maybe have some nibbles the admin bought at costco. It feels like my Mom is putting on these moral events sometimes","It's hard to recruit top young talent here...I'm not even sure how to sell the company anymore. Simple things go a long way: don't have interns living in Redmond while they work over the summer. Put them in downtown Seattle (where the MBA grad interns live). Redmond sucks and is dead, sell them on the amazing city of Seattle (send them to Sounders/Mariner games, etc., etc.).  Let them have a budget to have their office painted, and pick out some different furniture options to make their space feel ""unique and cool"".  Serve beer on Friday.",3.0,3.0,4.0,3.0,3.0,0
25822,startup_4,Bengaluru (India)," Oct 19, 2018",Former Employee , Transaction Risk Investigator,Amazing company,"Great work environment, open culture","For this position, because of the tube zone difference, we had night shifts",,5.0,5.0,5.0,5.0,5.0,0
65327,startup_6,," May 29, 2015",Former Employee , Anonymous Employee,Customer Support Manager,Good company with lot of clients,"Product, Management, Support, Software, Marketing",,5.0,5.0,5.0,5.0,5.0,0
61393,startup_6,"Redmond, WA"," Oct 22, 2008",Current Employee , Senior Marketing Communications Manager,Like working with smart people? Check out Microsoft,"Lots of great opportunities to work with smart, passionate people on projects that are cutting-edge within the technology arena. Rarely is there a shortage of resources, and that's super nice after working in cash-strapped start-ups in prior jobs.","It is a large company (90,000+) so things sometimes move a bit more slowly and when things do shift, it often means there is some sort of ""re-org""... and reshuffling of people and resources.",Be open and honest and transparent about how people can grow within their professions and get promoted.,5.0,,5.0,4.5,4.0,1
58392,startup_6,," Sep 26, 2013",Current Employee , Development Lead,"Great potential to improve, greater likelihood to implode","Stable company, lots of smart people, decent rewards. I've had the opportunity to learn a lot here.","People are pitted against one another, the culture is toxic, some people are rewarded waaaaaay too much for being nothing more than political douchebags. Saying we should ""work together"" is really just lip service. No one takes responsibility and holds themselves accountable, from the top down.",None. They don't want advice.,3.0,2.0,2.0,4.0,2.0,0
62938,startup_6,," Oct 31, 2017",Current Employee , Anonymous Employee,Accounting Supervisor,"Great place to work, Senior Team good","Low pay minimal benefits, Too much like family business",,3.0,3.0,1.0,1.0,3.0,0
33404,startup_4,Bengaluru (India)," Aug 21, 2013",Current Employee , Business Analyst II,Dheera!,"Good salary, good people, good tea, nice building, good laptop, good vpn, good IT team, nice view from the 16th+ floor","Bad work, bad location, bad facilities, bad employee care, bad food, bad lift, bad culture, bad facility team, bad work life balance",Ramp up. Work on employee satisfaction,3.0,1.0,3.0,5.0,2.0,0
33177,startup_4,," Jun 9, 2014",Current Employee , Anonymous Employee,Good Place if You Believe in Selling Yourself,Scale makes problems challenging. Improves meticulousness. Smart peoples are around.,Bad if you believe in action speaks louder. You have to be literally louder to be heard. Work should be your passion in life. Never try to find out passion in workplace.,Check cultural fitness while hiring.,,,,,,0
40661,startup_2,"Danville, CA"," Jul 8, 2016",Former Employee , Lifeguard/Swim Instructor,Making me fill this out,Good pay and good company,Bad hours and rude customers,,2.0,4.0,1.0,5.0,2.0,0
2533,startup_1,," Dec 13, 2015",Former Employee , MBA Intern,Great Place for MBAs...If you can hold out on a hiring decision,"Lots of autonomy, fun place to work, talented co-workers",Long time for a hiring decision for MBA full-time and intern roles.,,5.0,5.0,5.0,5.0,5.0,0
58581,startup_6,," Jul 31, 2013",Current Employee , Anonymous Employee,Senior Finance Manager,"Flexibility, great sign on bonus, great medical benefits, diverse staff, fun activities for employees, friendly people","Not as competitive salary, not always clear roles and responsibilities, constant change",Try to establish more clear processes and hold people accountable for deliverables,5.0,5.0,5.0,3.0,5.0,0
25979,startup_4,"London, England (UK)"," Oct 6, 2018",Current Employee , Investigations Specialist,investigations specialist,"good work life balance. flexible working hours. nice working environment, fun activities during busy seasons, dress casual everyday.","low salary, work is repetitive and productivity is under supervised by a system at all time. limited break and lunch time during work, do not have too many chances to gain skills to achieve career development",more training opportunities needs to be provided. managers should know more about the investigators daily work.,4.0,4.0,3.0,1.0,2.0,0
1707,startup_1,," Dec 15, 2016",Former Employee , Anonymous Employee,Good Place to Work,"Good culture, smart people, good opportunity","Hard to make an impact, people who work there can be super arrogant",Find ways to create valuable roles.,3.0,3.0,3.0,4.0,3.0,0
59635,startup_6,"Redmond, WA"," Aug 28, 2012",Current Employee , Senior Software Development Engineer,It gets political,"Lots of resources, lots of projects, starting to fire on all cylinders. Great people who are committed to help improve your career. Very cool products.","As you go higher, you need to be lucky to have a good manager in a team that has the opportunities. Too much competition often leads to a clique. Some time, MSFT has too much money and doesn't fully commit to certain projects, or lets many team compete, this leads to friction and then to inside competiton which leads to clique and disapointments.","dial down the competition between employees, ensure more focus (e.g. shouldn't have 3 teams doing the same thing in parallel)",2.0,3.0,4.0,3.0,4.0,1
51446,startup_6,"Redmond, WA"," Jun 29, 2017",Current Employee , Senior Software Engineer,It's ok,"Variety of projects, technology etc.","Low compensation compared to Google, Facebook etc.",Take more care of the employees who are great performers!,3.0,3.0,3.0,3.0,3.0,0
60358,startup_6,"Bellevue, WA"," May 7, 2011",Current Employee , Senior Software Development Engineer,"Each team, and in fact each manager makes a difference in how you perceive Microsoft.","-- People The company has grown a lot in 20 years from < 10k people in size to the a combined count of full time, contract, vendor, etc. totaling almost 100k people in size. As a result the ""bar"" for working there has certainly changed over time - but let me tell you Microsoft still has a lot of smart people working there. The challenge is finding the right place for yourself where you 'click' with your peers and more important your management and feel it is the right place for you.  -- Types of opportunities Microsoft offers a little bit of something for anyone interested in computer science, consumer project management, marketing, etc. Computer Science problems galore from operating system kernels (windows, windows phone, xbox, windows embedded), games (xbox, pc games, mobile games), search engines (bing.com, FAST), productivity software (office, sharepoint), compilers (CLR, CLR for mobile, Visual Studio), etc. etc. with something to offer for just about anyone.  Outside of tech specific jobs, Microsoft has a huge legal department, hr department, etc. Keep in mind that even though each of those departments has a core set of employees as much as possible that is not business essential is farmed out to vendors and contractors as well - which can be a totally different spin on ""working for"" Microsoft.  --- Getting things done: You can find an expert in just about anything. Finding others that share a passion for a specific type of technology, a specific type of business problem, or a particular area of research is usually very easy. Especially if you are not afraid of asking people for a push in the right direction in email over and over until you find someone that is right to tackle a problem you're focused on. But it requires the soft skills of working in the BIG (and I mean BIG) company that Microsoft has now become. But this can lead you to the pm/dev/tester/architect that owns that problem set and is more than willing to bring you up to speed on the focus of their passion. Huge plus!","-- Job scope Microsoft has grown into a company where a lot of the jobs have rigidly defined scopes and it becomes about doing whatever it is that will please your maanger and maybe one to two of their peers to do ""well"" at review time. It used to take an understanding of the product and the business and someone that was willing to step up and ""do the right thing"" at the right time to make sure the product would ship on time and with high quality. Now it feels that more people just look to management to spoon feed them what they will do for the next day or week... I miss the vision each person used to take into the job where they wanted to become the world expert in ____ and make that area they owned the best code / solution possible. Again - this could be an artifact of the large growth and maybe there are just as many folks still doing what I am wishing for as there was 15 years ago but it gets drowned out in the signal:noise ratio.","--Senior Management There are a lot of VPs and a lot of Partners.  ""Partner"" is an attribution in a title (like ""Partner Development Manager"", ""Partner Group Program Manager"", ""Partner Development Manager"") that means the person is withing grasp of getting a ""Vice President"" title. It is possible to achieve ""Partner"" as either a manger or an individual contributor.  There are probably 200+ VPs and ~1500 partners. They shape the core of the senior management and are in large part what set the agenda for the business and the core R&D work that will be done throughout the product groups. Each of them has gotten to their position by being noticed for their efforts and are recognized and rewarded extraordinarily well.  It feels (and this may be unfair - but it is my perspective) that a great deal of these VPs and Partners are actually counterproductive to the business. Many of them seems to be a caricature of themselves overly accentuating the negative aspects of their personalities with only a few being able to escape this criticism. Many seem like overpaid and overgrown children unwilling to sit at the table and negotiate between each other and set long term shared goals that are a compromise and work towards a common infrastructure and reduction in overlap of the groups they own.  Advice specifically to the management of Microsoft: - Everything you vps and partners do is a complete chess game trying to figure out how to make the next guy look less favorable than themselves. It's unacceptable. At that level you get paid enough that this shouldn't be the goal - grow up and figure out how to make peace with each other and drive towards combined goals of greater efficiency.  - By the time someone becomes a VP or Partner at Microsoft they have lost their technical edge and very very very few of them could actually go into their own group's software and make fixes or have anything to actually contribute to the day to day life of an individual developer or tester on the team.  - Don't attempt to take the latest ""management technique"" from Facebook/Netflix/Whatever Co. that you read about in an in-flight magazine on the way back from Hawaii and apply it to a group of 2000 people under you that were not hired to fit the mold of that company's philosophy and culture.",3.5,,3.5,3.0,2.0,5
42045,startup_2,," Nov 12, 2015",Current Employee , Anonymous Employee,Team Matters,I got a good team and it made all the difference. Look into specifics before you sign.,Poor work/life balance sometimes. Adjustment can be difficult,,,,,,,0
43361,startup_2,"Austin, TX"," Apr 16, 2015",Former Employee , Apple At Home Advisor,at-home advisor,"Great benefits, high energy and excitement. Great products and employee discounts.",At home position can be more stressful that retail. Training is sometimes rushed and you may feel unprepared. Promotions seems to be handed out to luckiest person instead of by true merits.,Apple has grown as a company and management and corporate policy is a necessary evil. but don't loose the true essence of how Apple was founded. Stop doing everything as a way to cover yourself. Remember 'The Crazy Ones',2.0,3.0,3.0,3.0,2.0,1
32468,startup_4,Bengaluru (India)," Sep 9, 2015",Former Employee , Tech Support Analyst,Tech Support Analyst,Its customer centric company and love everything about customers and I have imbibed the same from my company,There's no cons to talk about Amazon,,3.0,5.0,3.0,2.0,1.0,0
35876,startup_3,," Aug 30, 2018",Current Employee , Anonymous Employee,Production Assistant,The company is recognizable and draw attention to your resume.,Hours were insane. Hardly any benefits. Only given government vacations.,Know what you want in animation as well as the process. This is completely different from live action shows.,1.0,1.0,4.0,1.0,1.0,0
46598,startup_2,"Dallas, TX"," Jun 21, 2008",Current Employee , Creative (Apple Store),Changing how people use and view tech.,Work with the best tech products in the world.,Some sacrifices in terms of time and must work hard to advance.,Continue to hire the best.,3.5,,3.5,3.5,4.5,0
38930,startup_2,," Jun 6, 2017",Former Employee , Anonymous Employee,Engineer,Good growth opportunities as many new teams comping up.,Intense work environment so can be challenging.,,2.0,2.0,5.0,3.0,2.0,0
21850,startup_4,"Los Angeles, CA"," Jun 4, 2015",Former Employee , Digital Account Manager,good,"Great company recommend to anyone, go there and have a blast. The teams are amazing and get along greatly. Based out of Seattle so you go there for training. Training is fun and you learn it all","Nothing is wrong with this company. They become family, and everyone is so helpful and engaged with each other. Can't really say that it's a boring place to work, because it's not - very exciting",,5.0,5.0,5.0,5.0,5.0,4
46739,startup_2,"Cupertino, CA"," Apr 25, 2008",Current Employee , Software QA Engineer,Happy to work for one of the most mature startup companies in Silicon Valley,"Apple is a large company, but often has a small company feel. Most project teams are very small - a few people at the most. Often there are only one or two key engineers directly responsible for features or key project areas. Because of how small teams are, it makes it very easy to approach key players and influence product direction. Conversely, key engineers don't have much bureaucracy to cut through to implement innovative new ideas. It is because of this culture of innovation, as well as a culture of excellence, that working at Apple has been one of the best experiences of my professional career.","Because of the small business mindset, and the decentralized nature of the decision making and product direction, Apple at times lacks the structure that other companies have set up. There are very few departments that are isolated from their customers - so the process and structure that each group attempts to establish can be heavily influenced or even ignored by those who need to use a back door method of getting work done. It is possible that project managers may pressure engineers or other staff to complete work faster than their managers agreed upon, where in larger companies this behavior would be frowned upon, or forbidden. Some structure is necessary to keep a happy medium, and at times Apple could use more structure.","Plan ahead more, and don't wait until the last minute to make key decisions. No one wants to work for months on a feature, only to have it cut 4 weeks before shipping the product. Encourage more lower level employees to participate in the product design process, from the ground up. Continue to foster a culture of innovation.",4.5,,4.5,4.0,4.0,1
51876,startup_6,," Mar 10, 2017",Current Employee , Anonymous Employee,Company moving on the right track,"Lots of freedom on software development, few restrictions.","Many legacy infrastructure systems, slow to change.",Use more open-source software,5.0,5.0,4.0,5.0,5.0,0
17654,startup_4,," Nov 19, 2016",Former Employee , Anonymous Employee,Great salary but hard work,-compensation -leadership experience -camaraderie with team -Baltimore location is close to city,-work life balance...shift balance is completely unfair and you could get stuck working a terrible shift with no end in sight. everyone who is high up has given up their lives so they don't really have any sympathy for you wanting to have a life.,create a fair system to move managers between shifts.,,,,,,0
36603,startup_3,," Aug 11, 2011",Current Employee , Software Engineer,Find a better place,Good salary (but even though u get few thousand more..it is not worth it),Interview process sucks..Reason I mention is that they take lot of pride in mentioning that if you are not star performer you may be shown the door. My point is that if you can make good hiring process then you should not be talking about it in an interview. HR is given unreasonable super power and they try to act as super smart for no reason.  They claim to give higher salaries as opposed to other bay area companies but that amount is nothing if you really compare with other companies. I think any company which relies too much on HR for scaring candidates and keeping them in loop regarding performance of candidates is not a good company for engineers and that company is not the most coveted in bay area.  People are hard working but they are certainly not the smartest. Some are smart as in any other company so I dont understand why they create so much of hooplah.,,3.0,,2.0,2.5,2.0,9
